"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Dec 06 23:06:18 UTC 2023","Wed Dec 06 23:06:21 UTC 2023","2646","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:05:35 UTC 2023","Wed Dec 06 23:05:44 UTC 2023","9216","Meterpreter","windows_meterpreter","test/meterpreter > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:06:42 UTC 2023","Wed Dec 06 23:06:46 UTC 2023","4012","Meterpreter","windows_meterpreter","test/railgun > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:06:19 UTC 2023","Wed Dec 06 23:06:31 UTC 2023","11523","Meterpreter","windows_meterpreter","test/services > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/services"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:06:05 UTC 2023","Wed Dec 06 23:06:10 UTC 2023","4860","Meterpreter","windows_meterpreter","test/search > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/search"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:06:42 UTC 2023","Wed Dec 06 23:07:06 UTC 2023","23639","Meterpreter","windows_meterpreter","windows/windows_meterpreter Meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","exposes available metasploit commands","Location - spec/acceptance/meterpreter_spec.rb:199"
"passed","Wed Dec 06 23:05:36 UTC 2023","Wed Dec 06 23:05:41 UTC 2023","5082","Meterpreter","windows_meterpreter","test/railgun_reverse_lookups > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun_reverse_lookups"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:06:35 UTC 2023","Wed Dec 06 23:06:38 UTC 2023","3493","Meterpreter","windows_meterpreter","test/cmd_exec > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/cmd_exec"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:05:51 UTC 2023","Wed Dec 06 23:06:02 UTC 2023","11731","Meterpreter","windows_meterpreter","test/file > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/file"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:05:41 UTC 2023","Wed Dec 06 23:05:50 UTC 2023","9626","Meterpreter","windows_meterpreter","test/registry > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/registry"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:06:02 UTC 2023","Wed Dec 06 23:06:05 UTC 2023","2661","Meterpreter","windows_meterpreter","test/get_env > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/get_env"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:06:38 UTC 2023","Wed Dec 06 23:06:42 UTC 2023","3960","Meterpreter","windows_meterpreter","test/railgun > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/railgun"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:06:10 UTC 2023","Wed Dec 06 23:06:19 UTC 2023","9299","Meterpreter","windows_meterpreter","test/meterpreter > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/meterpreter"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
"passed","Wed Dec 06 23:06:31 UTC 2023","Wed Dec 06 23:06:35 UTC 2023","3981","Meterpreter","windows_meterpreter","test/extapi > windows > staged windows/meterpreter/reverse_tcp","meterpreter_spec","","windows/windows_meterpreter meterpreter successfully opens a session for the ""windows/meterpreter/reverse_tcp"" payload and passes the ""test/extapi"" tests","Location - spec/acceptance/meterpreter_spec.rb:349"
